date,actual_close,predicted_close
2024-10-30,43.690000074689216,45.468898790167636
2024-10-31,41.560000205896245,44.914705309480965
2024-11-01,41.920000131986164,44.828170621250656
2024-11-04,41.409999930597834,45.029128247145906
2024-11-05,51.13000038377991,44.93745668478529
2024-11-06,55.530000296685905,47.38605845329309
2024-11-07,55.87999951060891,47.83927265689181
2024-11-08,58.390000729825644,48.55022191353567
2024-11-11,60.24000024797853,49.591945214851194
2024-11-12,59.84999940976496,50.832487767453806
2024-11-13,60.70000117385213,51.533239187217376
2024-11-14,59.1800006696655,52.11728175726708
2024-11-15,65.76999982685757,52.25175754310412
2024-11-18,61.259999426378094,54.65155380377138
2024-11-19,62.97999948137786,53.61943818957312
2024-11-20,62.11999945387798,53.71388419044625
2024-11-21,61.35999920178466,53.70020300071153
2024-11-22,64.34999909807752,53.21109618237565
2024-11-25,64.65000087305145,53.52631206721564
2024-11-26,65.74000013911103,53.63636275425031
2024-11-27,66.05000017749767,53.64727072984961
2024-11-29,67.08000006806414,54.069413915737755
2024-12-02,66.38999990363085,54.16301999391911
2024-12-03,70.95999967960344,54.31087577272383
2024-12-04,69.84999898921001,55.71001066693623
2024-12-05,71.8700008191837,55.948093243121534
2024-12-06,76.34000081974972,56.52215224228375
2024-12-09,72.46000120821043,57.3469269405669
2024-12-10,70.88999959194342,57.025454488737076
2024-12-11,72.5099998715366,56.40885573155241
2024-12-12,73.20000003596991,56.144337629363676
2024-12-13,76.07000118127655,56.383899253087876
2024-12-16,75.750000430723,57.018022519729584
2024-12-17,74.38999907743604,56.60477320910839
2024-12-18,71.50999966871669,57.13701483273817
2024-12-19,74.21000095095675,57.60568679724621
2024-12-20,80.54999944525528,57.90476784063962
2024-12-23,80.68999962057532,58.995908226158015
2024-12-24,82.38000243658274,58.47690456775213
2024-12-26,82.14000003710193,57.89619230341912
2024-12-27,79.07999760439485,57.7392761340616
2024-12-30,77.17999942291577,57.68518805121564
2024-12-31,75.62999923098259,57.853348899875435
2025-01-02,75.18999972944283,57.503284793966046
2025-01-03,79.89000141732275,57.505522955308
2025-01-06,75.9200002937896,57.57694332040603
2025-01-07,69.98999916453006,57.25332820864817
2025-01-08,68.23000115837102,56.083364874074704
2025-01-10,67.26000064329764,55.25094761392256
2025-01-13,64.97999988701771,55.18389949945481
2025-01-14,65.91000000217761,54.31310658780318
2025-01-15,68.13999964637716,54.07235486953611
2025-01-16,69.23999962460367,53.871331739465916
2025-01-17,71.77000104377714,54.50820618145521
2025-01-21,73.07000057281678,54.85147254569581
2025-01-22,76.86999938452914,55.23257950864243
2025-01-23,78.98000027774248,56.323282791535505
2025-01-24,78.98000027774248,56.870401821328386
2025-01-27,75.44000039233637,57.50354436191161
2025-01-28,80.23000114345594,55.696831471813226
2025-01-29,79.76000195416962,55.29999248748649
2025-01-30,81.21999818535474,55.216398140865984
2025-01-31,82.49000047540204,55.35032418138435
2025-02-03,83.74000134111549,56.19737152352505
2025-02-04,103.83000201199948,57.09775885410255
2025-02-05,101.3600024170733,59.10173848532302
2025-02-06,111.27999874793721,59.16736020046726
2025-02-07,110.85000240731858,60.20851416643048
2025-02-10,116.6499991759166,61.18963447434176
2025-02-11,112.62000112564454,61.84760003628543
2025-02-12,117.38999800367606,61.68618550545615
